加完班，可以磨几天洋工了，聊天打发时间,https://www.douban.com/group/topic/82954941/,Mr R.c,https://www.douban.com/people/90473618/,2554,04-29 14:39
聘个女友，可以旅游，详情豆油，北京,https://www.douban.com/group/topic/52054924/,king,https://www.douban.com/people/79681969/,362,04-29 14:39
来撩我，说不定我就看上你了呢,https://www.douban.com/group/topic/85148996/,trust me ,https://www.douban.com/people/75038944/,2782,04-29 14:38
诚蒸媳妇儿！,https://www.douban.com/group/topic/85643831/,Peti,https://www.douban.com/people/131603389/,105,04-29 14:38
我要男票我要男票我要男票,https://www.douban.com/group/topic/85758867/,rool,https://www.douban.com/people/137000136/,656,04-29 14:38
现在是小可爱,https://www.douban.com/group/topic/85810930/,要cool ,https://www.douban.com/people/69595685/,2745,04-29 14:36
就是想发照片?好吧。顺便勾搭一下。,https://www.douban.com/group/topic/85275419/,西西,https://www.douban.com/people/66903151/,1428,04-29 14:35
岁月静好，浪漫趁早,https://www.douban.com/group/topic/83197696/,喂，你哪位,https://www.douban.com/people/44223350/,16080,04-29 14:35
~ 来撩~我有麻小和啤酒，你有故事吗~,https://www.douban.com/group/topic/85804621/,。沉默的沉没,https://www.douban.com/people/144260604/,250,04-29 14:35
靠谱的来勾搭一下嘛？@@@@@@@@,https://www.douban.com/group/topic/85755675/,gghbvc,https://www.douban.com/people/143784744/,96,04-29 14:35
30一枝花,https://www.douban.com/group/topic/80807045/,斯思不是思思和丝丝,https://www.douban.com/people/96934320/,1460,04-29 14:35
【2016更新】腾讯项目经理，事业年薪还行，有缘进,https://www.douban.com/group/topic/79438591/,牛蛙哥哥,https://www.douban.com/people/41907912/,360,04-29 14:34
【蒸女票】难道只有阿姨才会看上我？,https://www.douban.com/group/topic/75506449/,猴哥,https://www.douban.com/people/120497616/,2499,04-29 14:34
蒸个男票,https://www.douban.com/group/topic/85898123/,carol,https://www.douban.com/people/95016540/,18,04-29 14:33
五一了，魔都的y起,https://www.douban.com/group/topic/85716764/,眠い,https://www.douban.com/people/142870899/,270,04-29 14:33
死活睡不着，征男友又征不到！你说肿么办！,https://www.douban.com/group/topic/84535870/,神隱少女●﹏●,https://www.douban.com/people/120332839/,2505,04-29 14:33
讲讲我碰到的那些桃花故事,https://www.douban.com/group/topic/85865179/,老周,https://www.douban.com/people/144743074/,20,04-29 14:33
爆照蒸个妹子来聊天2,https://www.douban.com/group/topic/84014490/,二手烟～,https://www.douban.com/people/48484762/,835,04-29 14:31
蒸男票,https://www.douban.com/group/topic/85880747/,望,https://www.douban.com/people/144749978/,24,04-29 14:30
钱再多也不开心,https://www.douban.com/group/topic/71474283/,我不,https://www.douban.com/people/119951369/,15703,04-29 14:29
寻玩友一枚@上海，标题要长一些比较容易被看到,https://www.douban.com/group/topic/85877332/,正义的小王,https://www.douban.com/people/78797780/,5,04-29 14:29
好想被撩下,https://www.douban.com/group/topic/85884357/,第二帅,https://www.douban.com/people/85591428/,56,04-29 14:28
要给你很多很多甜甜的爱～(˘³˘)♡,https://www.douban.com/group/topic/85111060/,一。,https://www.douban.com/people/143871352/,2724,04-29 14:27
今天好无聊，谁陪我聊天,https://www.douban.com/group/topic/85727247/,薇薇,https://www.douban.com/people/134483265/,56,04-29 14:27
菇凉们进来吧，183的直男哦,https://www.douban.com/group/topic/82601321/,急不等待,https://www.douban.com/people/132616082/,149,04-29 14:26
关于征女友（长文慎入）,https://www.douban.com/group/topic/84202787/,w先生,https://www.douban.com/people/79503743/,163,04-29 14:25
蒸一个走心至上的。,https://www.douban.com/group/topic/85893497/,春天的两条虫,https://www.douban.com/people/63893140/,45,04-29 14:25
这里就没有高素质的女生么？,https://www.douban.com/group/topic/85788703/,Chunk,https://www.douban.com/people/135203282/,106,04-29 14:23
请你闭腔 我不欠你的 我的人生轮不到你来管理,https://www.douban.com/group/topic/84033940/,灰白,https://www.douban.com/people/142398886/,3020,04-29 14:23
为什么我没女朋友？来个妹子陪我聊聊天可好,https://www.douban.com/group/topic/85893834/,Vincent,https://www.douban.com/people/136391681/,16,04-29 14:23
"假期啦,蜀黍快来勾搭我,一起出去玩",https://www.douban.com/group/topic/85662557/,丽酱Li,https://www.douban.com/people/144843308/,33,04-29 14:23
美院男，征笔友，我帅您随意，希望您本科及以上学历,https://www.douban.com/group/topic/83604032/,翡冷翠,https://www.douban.com/people/135285881/,567,04-29 14:23
你是一树一树的花开。,https://www.douban.com/group/topic/83592573/,不高兴姑娘,https://www.douban.com/people/137968807/,11431,04-29 14:22
聊一聊豆瓣上向我借錢、騙我給買東西的女生，然而…,https://www.douban.com/group/topic/85845568/,翡冷翠,https://www.douban.com/people/135285881/,186,04-29 14:21
想和96女孩谈谈,https://www.douban.com/group/topic/85449574/,发条羊,https://www.douban.com/people/132380570/,88,04-29 14:21
我也不是很懂，来了就要发一贴么？,https://www.douban.com/group/topic/79874368/,BARON44,https://www.douban.com/people/wangzai44/,1378,04-29 14:21
在吗，我的爱人！！！,https://www.douban.com/group/topic/85818630/,行者,https://www.douban.com/people/121851949/,4,04-29 14:21
妹子，蒸男票（或单纯小伙伴，妹子也欢迎~）,https://www.douban.com/group/topic/84749796/,一只小耗子,https://www.douban.com/people/143467231/,1302,04-29 14:19
有喜欢这个的嘛，可以送给你哈。,https://www.douban.com/group/topic/76643560/,美海,https://www.douban.com/people/61477104/,180,04-29 14:19
我年华虚度 空有一身疲倦 何时才能遇到你 蒸老公【78-86】,https://www.douban.com/group/topic/85496026/,Summersnow,https://www.douban.com/people/95169070/,7,04-29 14:18
节前最后一天，不想工作！,https://www.douban.com/group/topic/85895573/,七七,https://www.douban.com/people/68019756/,16,04-29 14:17
从上海去乌镇杭州等地玩一圈求美铝导游,https://www.douban.com/group/topic/85897916/,ÖzilÖsÖng,https://www.douban.com/people/145130793/,1,04-29 14:16
我的手，不自卑。,https://www.douban.com/group/topic/85881696/,老土土土土,https://www.douban.com/people/HCccccc/,34,04-29 14:16
我有爱情，你有面包吗？,https://www.douban.com/group/topic/85805910/,一只猫,https://www.douban.com/people/76263102/,308,04-29 14:15
睡前的三十分钟,https://www.douban.com/group/topic/84476161/,Niet Z,https://www.douban.com/people/75639549/,286,04-29 14:15
蒸一个女同学（合肥）,https://www.douban.com/group/topic/85863266/,hhi,https://www.douban.com/people/138928898/,37,04-29 14:14
【独特银饰】在薄情的世界深情的活着,https://www.douban.com/group/topic/85606715/,Collarbone.,https://www.douban.com/people/59906672/,529,04-29 14:14
上海top1 or top2高校 寻女朋友 坐标上海,https://www.douban.com/group/topic/73385995/,天涯望风雨,https://www.douban.com/people/121875818/,21,04-29 14:13
你要是带我吃过了好东西，我便很难忘记你。,https://www.douban.com/group/topic/84625134/,越。,https://www.douban.com/people/71627000/,1325,04-29 14:13
我要正式的说 我想找一个男盆友 是男盆友。,https://www.douban.com/group/topic/85529013/,dabuniu,https://www.douban.com/people/120455972/,214,04-29 14:12
不穿丝袜也就这样了。。,https://www.douban.com/group/topic/85518307/,请走开,https://www.douban.com/people/96039202/,195,04-29 14:12
教单身狗如何撩动合租妹子的心（女生勿进）,https://www.douban.com/group/topic/85001170/,糖分,https://www.douban.com/people/60412855/,648,04-29 14:11
约妹子吃饭看电影 今晚 北京,https://www.douban.com/group/topic/85897703/,我不是托尼,https://www.douban.com/people/144253998/,2,04-29 14:10
玛莎拉蒂不是重点 多图更新,https://www.douban.com/group/topic/83329685/,我不,https://www.douban.com/people/119951369/,977,04-29 14:10
你在哪里？我的爱人！,https://www.douban.com/group/topic/77745490/,邹师傅,https://www.douban.com/people/zsfshuo/,222,04-29 14:10
「照片已更」先生 这有一个女朋友 请查收！,https://www.douban.com/group/topic/81412257/,水蛇腰,https://www.douban.com/people/134152902/,9943,04-29 14:09
朕收到了一万封战书,https://www.douban.com/group/topic/85589892/,朕要打江山,https://www.douban.com/people/141236768/,3626,04-29 14:08
找个会撒娇的女友，lz男【爆照】,https://www.douban.com/group/topic/83335406/,ericguowen,https://www.douban.com/people/81472416/,2359,04-29 14:08
可是我要求真的很高啊 （多图有码）,https://www.douban.com/group/topic/79334393/,Ysous,https://www.douban.com/people/69997191/,2883,04-29 14:07
情不知所起，一往而深，再而衰，三而竭,https://www.douban.com/group/topic/84646985/,练霓裳,https://www.douban.com/people/69093262/,1550,04-29 14:06
已经胖的看不见锁骨´_>`,https://www.douban.com/group/topic/85791572/,团团团子的拥抱,https://www.douban.com/people/80283063/,313,04-29 14:06
瑪德！不約不聊s怪我咯。,https://www.douban.com/group/topic/85748611/,＼(☆o☆)／,https://www.douban.com/people/134814982/,341,04-29 14:05
月底没流量了，我们来打电话吧,https://www.douban.com/group/topic/85897364/,Echo.,https://www.douban.com/people/suijiaxin007/,3,04-29 14:04
来了长期,https://www.douban.com/group/topic/85857989/,小人物,https://www.douban.com/people/112427907/,13,04-29 14:04
脱单！,https://www.douban.com/group/topic/85804864/,?Niki Glume?,https://www.douban.com/people/138504646/,291,04-29 14:03
你笑起来真好看，可惜不是我的。,https://www.douban.com/group/topic/84943765/,已注销。,https://www.douban.com/people/133434962/,2652,04-29 14:03
单身求勾搭,https://www.douban.com/group/topic/85895921/,C,https://www.douban.com/people/143545429/,3,04-29 14:03
自拍已然是360度全死角,https://www.douban.com/group/topic/85853845/,琳是琳琅的琳,https://www.douban.com/people/92137119/,23,04-29 14:02
183天平小叔征女友，坐标北京,https://www.douban.com/group/topic/82044153/,小冰,https://www.douban.com/people/57367931/,566,04-29 14:02
求勾搭。。。,https://www.douban.com/group/topic/85793936/,Boom!,https://www.douban.com/people/144448946/,53,04-29 14:02
一个自拍,https://www.douban.com/group/topic/85887523/,你爸爸个大西瓜,https://www.douban.com/people/momokero/,91,04-29 14:01
开保时捷的GG招女友 坐标上海,https://www.douban.com/group/topic/83964421/,追求简单,https://www.douban.com/people/74557523/,170,04-29 14:01
没想到……,https://www.douban.com/group/topic/85864148/,小沫儿,https://www.douban.com/people/135863446/,6,04-29 14:01
聊到一万贴,https://www.douban.com/group/topic/78451432/,someone,https://www.douban.com/people/87373735/,11557,04-29 14:01
找欧巴聊天…,https://www.douban.com/group/topic/85894297/,生如夏花～,https://www.douban.com/people/3570924/,10,04-29 14:01
婚姻坎坷 正缘迷茫 运势不顺,https://www.douban.com/group/topic/85723643/,春之晓,https://www.douban.com/people/64894971/,53,04-29 14:00
【北京】找对象 妹子请进,https://www.douban.com/group/topic/82146364/,纵横四海,https://www.douban.com/people/67542546/,851,04-29 14:00
刚睡醒，想要,https://www.douban.com/group/topic/85896114/,Echo.,https://www.douban.com/people/suijiaxin007/,16,04-29 14:00
京津，187汉子一只,https://www.douban.com/group/topic/85897248/,其实是个假高冷,https://www.douban.com/people/80666486/,1,04-29 13:59
我不是随便的人……坐标杭州,https://www.douban.com/group/topic/85895452/,帅到没朋友,https://www.douban.com/people/145125876/,15,04-29 13:58
我们来谈一星期恋爱吧，坐标帝都,https://www.douban.com/group/topic/85875617/,兔子先生,https://www.douban.com/people/136002741/,4,04-29 13:58
南京找个妹子,https://www.douban.com/group/topic/85897213/,℃棟,https://www.douban.com/people/132239915/,1,04-29 13:58
走过一些地方，遇见过一些人,https://www.douban.com/group/topic/85895900/,差不多小姐,https://www.douban.com/people/94140886/,2,04-29 13:57
37岁的女生，独自旅行归来~~~~~,https://www.douban.com/group/topic/81813223/,Joanlababy,https://www.douban.com/people/duan15963/,203,04-29 13:57
如果你刚好想找人聊天的话 如果你刚好想找个永久肩膀靠的话 那么 我们可以聊聊 卤煮男,https://www.douban.com/group/topic/85880286/,喝酸奶不舔盖,https://www.douban.com/people/62874519/,35,04-29 13:57
M的亚文化~,https://www.douban.com/group/topic/85464843/,一言不合就,https://www.douban.com/people/144126297/,8,04-29 13:57
只要三个字,https://www.douban.com/group/topic/84028205/,美美,https://www.douban.com/people/139919545/,300,04-29 13:56
（慢更）三十岁的女人（lz很闲，欢迎版聊，多图慎入）,https://www.douban.com/group/topic/83754513/,supercilious,https://www.douban.com/people/64754576/,4980,04-29 13:55
北京_Kiss,https://www.douban.com/group/topic/85883404/,hinana,https://www.douban.com/people/144087114/,11,04-29 13:54
五一不放假！,https://www.douban.com/group/topic/85897031/,遗忘也是一种态,https://www.douban.com/people/126794682/,3,04-29 13:54
婚姻坎坷 正缘迷茫 运势不顺,https://www.douban.com/group/topic/85863937/,春之晓,https://www.douban.com/people/64894971/,11,04-29 13:53
想找个主人照顾我,https://www.douban.com/group/topic/85896450/,Echo.,https://www.douban.com/people/suijiaxin007/,17,04-29 13:53
苏州的常熟的看过来,https://www.douban.com/group/topic/84923035/,小贝,https://www.douban.com/people/134542719/,33,04-29 13:51
【消失的男朋友】已更新... 欢迎版聊,https://www.douban.com/group/topic/80199443/,金宝珞BoA,https://www.douban.com/people/junBoA/,3756,04-29 13:51
被甩的不要不要了。。,https://www.douban.com/group/topic/85807288/,elaine,https://www.douban.com/people/79297132/,481,04-29 13:50
希望找个有缘的姑娘一起去草莓音乐节！！,https://www.douban.com/group/topic/85647937/,晨子爱吃大橙子,https://www.douban.com/people/franticzc/,20,04-29 13:50
说话说话说话，本大人想找个小伙子说话！,https://www.douban.com/group/topic/84328677/,sasa 蜜,https://www.douban.com/people/manymore/,512,04-29 13:50
来聊天吧(*¯︶¯*),https://www.douban.com/group/topic/85088645/,子蓝,https://www.douban.com/people/139129854/,3456,04-29 13:50
其实，妹子也渴望被撩！只是要她喜欢的方式。,https://www.douban.com/group/topic/85398267/,泡司令,https://www.douban.com/people/142730940/,17,04-29 13:49
[北京]聪明懂事的萌妹正经征友,https://www.douban.com/group/topic/85719944/,樱桃小面包,https://www.douban.com/people/47757118/,287,04-29 13:49
我想和你虚度时光（找的也许就是你）,https://www.douban.com/group/topic/85881654/,左耳空缺中,https://www.douban.com/people/135792391/,18,04-29 13:48
我有两把枪,https://www.douban.com/group/topic/85881772/,水瓶座的大熊猫,https://www.douban.com/people/144141660/,13,04-29 13:48
找一个喜欢摇滚、刺青、肉欲的女青年,https://www.douban.com/group/topic/80013820/,S癖的主唱大大,https://www.douban.com/people/127919768/,486,04-29 13:48
讲真，女朋友呢，杭州,https://www.douban.com/group/topic/85622490/,Hangover,https://www.douban.com/people/144418167/,52,04-29 13:45
带着主子找女票,https://www.douban.com/group/topic/80958503/,斯坦菲斯尔,https://www.douban.com/people/130568222/,1198,04-29 13:45
天南与海北 愿为一人下厨房［每日更新］,https://www.douban.com/group/topic/85887352/,小欢喜,https://www.douban.com/people/82529376/,57,04-29 13:45
等白羊男,https://www.douban.com/group/topic/85883946/,鹿鹿么,https://www.douban.com/people/134347457/,86,04-29 13:44
"182，71，BJ,91年金牛男，重开一帖慢蒸女友",https://www.douban.com/group/topic/80493887/,BARON44,https://www.douban.com/people/wangzai44/,1828,04-29 13:43
坐标帝都，蒸不到女友就蒸朋友吧！182，71,https://www.douban.com/group/topic/82146237/,BARON44,https://www.douban.com/people/wangzai44/,1471,04-29 13:43
hey!我想我应该准备好认识你了。（北京）,https://www.douban.com/group/topic/85706677/,BARON44,https://www.douban.com/people/wangzai44/,116,04-29 13:43
有木有五一想出去玩 但是还没有伴的 我们来组队吧 简简单单的出去玩 卤煮男 魔都,https://www.douban.com/group/topic/85896700/,我叫某某某,https://www.douban.com/people/129672877/,2,04-29 13:43
征个红颜,https://www.douban.com/group/topic/85896753/,775588,https://www.douban.com/people/140540267/,1,04-29 13:43
什么,https://www.douban.com/group/topic/85896624/,小人物,https://www.douban.com/people/112427907/,1,04-29 13:39
来妹子玩真心话大冒险，无节操无下限,https://www.douban.com/group/topic/82577276/,H,https://www.douban.com/people/139618587/,95,04-29 13:36
希望是你，合适的女孩,https://www.douban.com/group/topic/85881835/,amapola,https://www.douban.com/people/143972997/,3,04-29 13:33
感觉自己胖的不像样了,https://www.douban.com/group/topic/85889752/,南方姑娘,https://www.douban.com/people/121807032/,104,04-29 13:31
总是加班加班，我也是需要男票的啊,https://www.douban.com/group/topic/85409221/,嘿！你的书包！,https://www.douban.com/people/139372747/,608,04-29 13:30
"I'm a monster,只想找个soulmate",https://www.douban.com/group/topic/85846475/,Stan,https://www.douban.com/people/78265609/,154,04-29 13:29
这年头不是征不是约还有扯淡聊天的吗？,https://www.douban.com/group/topic/82821876/,Let It Be,https://www.douban.com/people/75551112/,4447,04-29 13:29
少侠，要一起喝酒吃肉，仗剑江湖咩？（武汉）,https://www.douban.com/group/topic/85055543/,一颗浪味小仙子,https://www.douban.com/people/2543071/,319,04-29 13:26
我知道你可以帮我的,https://www.douban.com/group/topic/85896159/,赶路的小僧,https://www.douban.com/people/85481247/,1,04-29 13:24
蒸男票，漫漫的时光里一起慢慢变老。,https://www.douban.com/group/topic/85896152/,zh.r.qi,https://www.douban.com/people/84218537/,,04-29 13:23
上海寻找上海外拍麻豆周末拍,https://www.douban.com/group/topic/85896051/,螺河纤夫,https://www.douban.com/people/139203902/,1,04-29 13:20
@深圳  我也来试试,https://www.douban.com/group/topic/85233043/,萌叽叽,https://www.douban.com/people/34147190/,926,04-29 13:19
来一只女票吧，坐标长沙,https://www.douban.com/group/topic/75985499/,zero,https://www.douban.com/people/63606950/,1179,04-29 13:17
女,https://www.douban.com/group/topic/47066776/,喵小喵,https://www.douban.com/people/80583052/,5550,04-29 13:16
谁还没有几张方向盘？不约不约 我是孙老师的乖宝宝,https://www.douban.com/group/topic/85858411/,Chatnoir,https://www.douban.com/people/137482468/,25,04-29 13:15
[无锡]【豆瓣可以锻炼人的忍耐度】,https://www.douban.com/group/topic/80830347/,没有梦想的咸鱼,https://www.douban.com/people/50650407/,9677,04-29 13:11
黄粱一梦三十年，依旧是不懂爱也不懂情。,https://www.douban.com/group/topic/84932518/,·皮皮·,https://www.douban.com/people/45147790/,91,04-29 13:11
你会爱一个流浪的姑娘么？,https://www.douban.com/group/topic/85126536/,差不多小姐,https://www.douban.com/people/94140886/,240,04-29 13:11
找工作和找男朋友一样难,https://www.douban.com/group/topic/84907820/,`,https://www.douban.com/people/34739133/,1419,04-29 13:09
坐标杭州 一个想征萝莉的小叔的自我修养,https://www.douban.com/group/topic/85756965/,Masashi,https://www.douban.com/people/144967275/,9,04-29 13:06
坐标魔都，圣斗士加油加油加油，脱单努力中！,https://www.douban.com/group/topic/84642227/,rose,https://www.douban.com/people/143451148/,53,04-29 13:04
坐标苏州，蒸个妹子,https://www.douban.com/group/topic/85895344/,薄荷绿,https://www.douban.com/people/4463780/,2,04-29 13:03
我是一个没有追求的单身狗,https://www.douban.com/group/topic/85895515/,dragonalex,https://www.douban.com/people/1375214/,3,04-29 13:02
木刻画 把照片刻在木板上的哦,https://www.douban.com/group/topic/85441301/,Carroll,https://www.douban.com/people/141564668/,65,04-29 13:01
掐指一算，咱谁也不差谁,https://www.douban.com/group/topic/85036354/,吃狗粮的K小喵,https://www.douban.com/people/141462230/,587,04-29 12:59
既然爱情喇麽不靠谱 还是来个能结婚的把它葬了吧,https://www.douban.com/group/topic/81390814/,leafy,https://www.douban.com/people/53953491/,49,04-29 12:58
蒸聊天女,https://www.douban.com/group/topic/83526290/,匆忙的小兵,https://www.douban.com/people/139804142/,374,04-29 12:57
谁要一起看演唱会,https://www.douban.com/group/topic/85882465/,红色的鳄鱼,https://www.douban.com/people/121727214/,33,04-29 12:55
跪求女友，我在等你的到来哟！,https://www.douban.com/group/topic/85456910/,爱随风逝,https://www.douban.com/people/101917872/,19,04-29 12:53
床上的芭蕾舞,https://www.douban.com/group/topic/85824967/,酴醾浅梦,https://www.douban.com/people/142817254/,27,04-29 12:52
北京女26.蒸友,https://www.douban.com/group/topic/84169707/,舜慈,https://www.douban.com/people/shunci/,1161,04-29 12:51
坐标上海，诚心诚意相亲，土著女生有缘就在这里相识,https://www.douban.com/group/topic/84887221/,yuna,https://www.douban.com/people/143824372/,26,04-29 12:48
姑娘，天气这么好，我吟首诗给你听~,https://www.douban.com/group/topic/85895157/,石生,https://www.douban.com/people/143821630/,3,04-29 12:48
@魔都，喜欢可爱点的妹子，诚心诚意交往以结婚为前提！,https://www.douban.com/group/topic/84667836/,shirley,https://www.douban.com/people/143496662/,50,04-29 12:47
坐标魔都，不求长的多好看的女生，但求志趣相投，要过一辈子的！,https://www.douban.com/group/topic/84668043/,shirley,https://www.douban.com/people/143496662/,50,04-29 12:47
坐标魔都，专业助你桃花多多开，给诚意相亲的朋友！,https://www.douban.com/group/topic/84691059/,helen,https://www.douban.com/people/143531752/,45,04-29 12:47
我是来找另一半的，不想只是箹了个泡,https://www.douban.com/group/topic/85881804/,晓兮,https://www.douban.com/people/140583892/,327,04-29 12:47
坐标上海，认真真实相亲，不再一个人孤单没人爱,https://www.douban.com/group/topic/84697271/,helen,https://www.douban.com/people/143531752/,51,04-29 12:46
瞎...,https://www.douban.com/group/topic/85850105/,莫愁,https://www.douban.com/people/119072824/,25,04-29 12:46
坐标魔都，没有啪啪啪，好好相亲，不约不约！,https://www.douban.com/group/topic/84704641/,annie,https://www.douban.com/people/143549508/,54,04-29 12:46
坐标魔都，应该要好好落实个人问题了，87妹子诚蒸GG结束单身，条件性格脾气都好！,https://www.douban.com/group/topic/84725508/,oasis,https://www.douban.com/people/143578367/,54,04-29 12:46
在这里开始一场毒攻毒的恋爱,https://www.douban.com/group/topic/85689795/,小旗袍zff,https://www.douban.com/people/vivianzff/,205,04-29 12:46
跟一个未婚妈妈啪了……,https://www.douban.com/group/topic/85724333/,sky,https://www.douban.com/people/59909313/,198,04-29 12:46
别问我随便聊是有多随便,https://www.douban.com/group/topic/83691363/,wo是慢热型,https://www.douban.com/people/127433926/,2397,04-29 12:44
抱着试一试的心态找个唠嗑的。,https://www.douban.com/group/topic/85847547/,Avery,https://www.douban.com/people/144790378/,33,04-29 12:44
我好像生了病,https://www.douban.com/group/topic/85881274/,Fool,https://www.douban.com/people/134702600/,7,04-29 12:43
嗨，昨天是双马尾啊~,https://www.douban.com/group/topic/71327744/,脸圆是我的错吗,https://www.douban.com/people/89821002/,12540,04-29 12:43
男生不外协，认真蒸对象，有缘就牵手！,https://www.douban.com/group/topic/84899960/,may day,https://www.douban.com/people/143826801/,29,04-29 12:38
交换秘密,https://www.douban.com/group/topic/85464862/,一言不合就,https://www.douban.com/people/144126297/,15,04-29 12:38
坐标魔都，加油女生们，一定可以早日脱单的！,https://www.douban.com/group/topic/84961829/,cindy,https://www.douban.com/people/143918686/,20,04-29 12:38
坐标无所谓。希望你是个特别的人。蒸好好谈恋爱的男朋友。,https://www.douban.com/group/topic/85716182/,十万嬉皮。,https://www.douban.com/people/104169623/,1913,04-29 12:38
坐标魔都，诚觅80后女生，相亲相亲相亲！,https://www.douban.com/group/topic/84919588/,pony,https://www.douban.com/people/143865984/,24,04-29 12:37
@魔都，未来的老婆，这有一个男朋友请查收！,https://www.douban.com/group/topic/85049327/,joyce,https://www.douban.com/people/144040819/,14,04-29 12:37
魔都恋人，找的就是你，好好恋爱奔结婚！,https://www.douban.com/group/topic/85051918/,joyce,https://www.douban.com/people/144040819/,19,04-29 12:37
闲暇时光，只要你愿意，陪你谈人生聊理想。,https://www.douban.com/group/topic/85894880/,西年,https://www.douban.com/people/61040235/,2,04-29 12:35
五一有一起去上海草莓音乐节的吗 不限男女啊,https://www.douban.com/group/topic/85864532/,狼外婆,https://www.douban.com/people/46313296/,64,04-29 12:34
奢侈,https://www.douban.com/group/topic/76674747/,ァミΜΜハヵ,https://www.douban.com/people/75357776/,41,04-29 12:33
大白天来放毒,https://www.douban.com/group/topic/85125894/,ァミΜΜハヵ,https://www.douban.com/people/75357776/,22,04-29 12:31
没有啪啪啪，也木有么么哒，那就duang！duang！duang！,https://www.douban.com/group/topic/84205431/,乌鸦止殇,https://www.douban.com/people/134215846/,155,04-29 12:31
不爱撩人，喜欢被撩（4.28 第9更 ）,https://www.douban.com/group/topic/85739824/,苹果鸭梨,https://www.douban.com/people/144866297/,649,04-29 12:30
I am back..,https://www.douban.com/group/topic/85523325/,小k,https://www.douban.com/people/142258094/,1157,04-29 12:29
俩妹子找人同行泰国,https://www.douban.com/group/topic/85894307/,hieler,https://www.douban.com/people/62883903/,6,04-29 12:28
皮卡丘,https://www.douban.com/group/topic/85850641/,nrmyghdx,https://www.douban.com/people/126266122/,123,04-29 12:25
爱过！先救我妈！我保大的！蓝翔！（更）,https://www.douban.com/group/topic/84544083/,闲中觅伴书为上,https://www.douban.com/people/134233348/,576,04-29 12:24
帝都【天蝎】单身叔186撩不想结婚一起陪伴的妹子.....,https://www.douban.com/group/topic/85816831/,Big Banana,https://www.douban.com/people/55338572/,1,04-29 12:22
魔都！不开心！！！女,https://www.douban.com/group/topic/85094445/,coco,https://www.douban.com/people/136389317/,67,04-29 12:21
吵架 一个人出来做推拿 你敢信？,https://www.douban.com/group/topic/85884775/,ver-,https://www.douban.com/people/92919010/,74,04-29 12:21
我就是每隔一年来撩拨下,https://www.douban.com/group/topic/85210948/,小旗袍zff,https://www.douban.com/people/vivianzff/,718,04-29 12:20
【手玩年】如果没有啪 啪 啪，那就弹琴唱歌看电影吧,https://www.douban.com/group/topic/83330664/,大大大流氓君,https://www.douban.com/people/122820321/,233,04-29 12:15
